@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02,C03,C04}

@data
32.644628,59.806295,74.164811,54.09836,54.956896,54.545455,22.612514,0,31.428571,C02
66.666667,78.934624,82.405345,22.950819,37.931034,1.818181,30.07684,0,28.571428,C02
24.839302,58.595641,80.400891,41.530054,73.922414,51.818181,12.733261,0,0,C01
28.191001,60.774819,86.859688,61.202186,54.310345,50,13.501647,0,28.571428,C02
27.68595,72.397095,0,14.754098,100,0,42.919868,0,0,C03
39.761249,73.84988,50.77951,62.295082,46.982758,44.545452,30.406148,0,48.571428,C02
17.906336,52.542373,76.614699,63.387979,70.043103,39.999998,13.062569,0,0,C01
17.125803,57.86925,75.946548,70.491803,74.353448,6.363635,14.379803,0,54.285714,C00
45.684114,72.639225,85.523385,23.497268,42.025863,15.454544,29.198683,0,0,C03
36.960514,78.692493,30.066815,73.224043,42.025863,35.454543,38.199781,0,51.428572,C00
16.34527,48.184019,77.060134,69.398907,73.060344,60.90909,11.086719,0,68.571429,C00
46.464646,83.292978,84.855234,26.775957,33.189655,0,28.649836,0,0,C03
28.879706,61.01695,83.741648,56.284152,55.818965,52.727274,14.709111,0,0,C01
26.538108,60.048426,77.505568,61.202186,60.991379,53.636361,14.818881,0,0,C01
54.86685,75.060532,64.587973,48.087431,28.87931,7.272728,40.724478,0,0,C03
24.242424,62.227604,80.178174,46.448088,70.689656,52.727274,11.964874,0,0,C01
25.390266,44.309927,78.396437,62.295082,71.982758,51.818181,16.026345,0,0,C01
25.298439,60.048426,82.182628,54.644809,60.344827,51.818181,12.513722,0,0,C01
71.717172,46.246974,0,20.765027,47.629311,5.454548,80.351262,0,0,C03
34.481175,97.820824,83.518931,0,47.629311,2.727274,21.075742,0,0,C03
49.816345,62.469733,79.732739,28.961748,46.982758,10.90909,33.918771,0,8.571429,C02
16.253443,60.774819,77.728285,64.480875,74.13793,34.545456,10.428102,0,0,C01
27.961432,51.815981,77.505568,54.644809,67.672414,54.545455,14.818881,0,0,C01
29.017447,57.384988,88.418708,49.180327,56.681035,54.545455,14.818881,0,0,C01
20.064279,68.523003,79.510022,64.480875,56.896551,58.181816,9.659715,0,0,C01
46.280991,60.048426,83.964365,27.322404,46.982758,11.818183,32.272229,0,0,C03
23.875115,55.447942,78.841871,76.502732,62.931034,49.090907,14.928651,0,20,C02
43.02112,56.174334,81.291759,31.693989,54.094828,17.272725,30.406148,0,48.571428,C02
24.426079,51.089588,77.951002,46.448088,74.568965,50.909088,16.136115,0,0,C01
28.650137,51.331719,81.737194,51.912569,59.482758,56.363635,17.563118,0,100,C00
87.695133,0,0,98.907104,0,52.727274,68.276619,100,80,C00
29.614324,63.680387,76.391982,62.295082,52.801724,46.363633,16.684963,0,0,C01
34.986226,74.576271,79.732739,56.284152,41.163793,10.90909,17.453348,21.904762,0,C03
45.821855,84.261501,85.077951,9.836066,42.241379,10.000002,27.332601,0,0,C03
27.226813,65.375303,63.919822,49.180327,65.301724,50,21.40505,0,0,C01
21.074379,51.815981,79.287305,73.770492,71.767242,59.090909,9.989024,0,0,C01
17.21763,55.447942,79.732739,66.666667,71.336207,62.72727,9.659715,0,0,C01
23.232323,51.815981,77.505568,56.830601,69.612068,50.909088,14.818881,0,0,C01
23.18641,64.164649,77.951002,46.994535,65.517241,45.454545,14.818881,0,0,C01
24.701561,44.552058,77.282851,59.562841,77.155172,54.545455,16.136115,0,17.142857,C02
69.329661,74.334141,70.155902,20.21858,16.379311,7.272728,50.054885,0,0,C03
26.721763,48.668281,77.505568,57.923497,67.887931,58.181816,17.563118,0,0,C01
43.02112,56.174334,81.291759,31.693989,51.939655,17.272725,30.406148,0,48.571428,C02
30.027548,59.564164,75.055679,48.63388,62.715517,51.818181,19.20966,0,45.714286,C02
17.355372,57.142858,79.955457,67.213114,70.905172,60.90909,8.232712,0,0,C01
