#############################
##### The best one is... ####
#############################
Fitness: 97.86628263945539
>Reading Instances
	DISTANCE - EUCLIDEAN
>ASH
	DISTANCE - EUCLIDEAN
	DENCLUE_EPSILON - 1.6666667
	DENCLUE_SIGMA - 9.0
>ClustersByAttractors
	DISTANCE - EUCLIDEAN
	DENCLUE_EPSILON - 1.6666667
	DENCLUE_SIGMA - 9.0
##########################
### Cluster 1 size: 11 ###
##########################
18.876207,51.278195,0,74.454829,63.928571,1.288245,33.828996,19.365079,9.803922,100
22.300263,52.180451,0,77.88162,65.178571,0.644122,33.550186,12.698413,17.647059,100
19.359087,47.218045,0,70.093458,61.071429,2.254428,36.988848,25.714286,1.960784,100
17.251975,66.466165,0,61.05919,65.892857,0,27.04461,20,0,100
17.515364,61.954887,0,66.35514,69.821429,0,27.509294,17.777778,0,100
26.865672,59.699248,0,63.862928,61.964286,0,32.713755,20.952381,0,100
22.300263,51.278195,0,80.685358,50,1.288245,34.851301,33.650794,0,100
18.261633,54.887218,0,73.831776,58.75,0.644122,33.921933,20.31746,0,100
21.378402,61.954887,0,65.109034,61.964286,0,30.947955,20.31746,17.647059,100
23.046532,54.736842,0,76.323988,54.285714,0,37.360595,17.142857,0,100
22.036874,63.458647,0,61.682243,62.321429,0,30.483271,21.269841,0,100

##########################
### Cluster 2 size: 8 ###
##########################
23.529412,54.887218,0,51.401869,67.857143,0,28.345725,49.84127,0,100
23.836699,61.203008,0,52.959502,58.928571,0,26.486989,54.285714,0,100
25.021949,63.007519,0,52.959502,58.035714,0,27.60223,50.47619,0,100
27.085162,63.458647,0,47.040498,56.785714,0,29.553903,49.206349,0,100
26.514486,60.451128,0,53.271028,57.321429,0,28.810409,50.47619,15.686275,100
24.934153,57.593985,0,52.647975,62.142857,0,28.717472,49.84127,13.72549,100
26.163301,52.631579,0,55.76324,63.392857,0,29.64684,53.015873,0,100
23.266023,63.308271,0,49.221184,58.928571,0,30.111524,43.809524,0,100

##########################
### Cluster 3 size: 133 ###
##########################
19.841967,38.496241,86.683417,28.660436,52.321429,9.017713,29.182156,0,0,0
48.200176,52.330827,95.979899,5.607477,35,1.771337,38.475836,0,0,0
48.200176,52.330827,95.979899,5.607477,35,1.771337,38.475836,0,0,0
23.178227,21.503759,88.442211,33.021807,55,9.178744,28.810409,0,0,33.333333
29.016681,42.105263,85.678392,38.317757,39.821429,9.339775,31.226766,0,0,33.333333
28.709394,43.909774,91.959799,25.545171,52.857143,1.771337,29.460967,0,0,33.333333
23.309921,34.736842,85.427136,30.218069,57.142857,8.373591,29.275093,0,0,33.333333
25.417032,32.030075,89.949749,31.775701,50,9.822866,31.226766,0,0,33.333333
30.421422,40.601504,72.110553,28.037383,54.107143,8.856683,33.457249,0,0,0
21.729587,39.097744,88.693467,32.71028,51.071429,9.017713,26.951673,0,0,33.333333
23.705004,40.300752,85.175879,30.841121,50.535714,8.373591,29.925651,0,0,33.333333
25.197542,29.172932,72.361809,44.23676,60.714286,11.755233,28.903346,0,0,16.666667
22.080773,42.105263,89.19598,38.94081,56.785714,6.280193,21.840149,0,0,0
26.075505,34.135338,87.18593,46.728972,51.964286,10.628019,25.557621,0,0,16.666667
28.138718,36.390977,90.703518,23.676012,61.25,9.178744,26.115242,0,0,0
32.001756,37.894737,94.472362,32.087227,46.25,9.339775,27.788104,0,0,16.666667
25.987709,41.353383,87.437186,44.23676,48.392857,9.983897,23.791822,0,0,16.666667
23.57331,42.556391,89.698492,36.760125,47.142857,10.305958,23.513011,0,0,16.666667
27.568042,38.646617,90.452261,26.479751,58.571429,9.339775,25.464684,0,0,0
24.231782,33.233083,90.703518,30.218069,52.5,9.017713,29.460967,0,0,16.666667
29.76295,30.977444,87.939698,25.856698,57.5,10.305958,31.040892,0,0,0
29.323968,29.473684,88.944724,32.71028,56.071429,9.178744,30.855019,0,0,0
25.24144,39.097744,88.944724,41.121495,48.75,10.950081,24.907063,0,0,16.666667
20.851624,34.43609,89.949749,38.006231,59.107143,11.111111,23.513011,0,0,16.666667
29.938543,30.225564,87.437186,33.021807,56.25,10.305958,30.204461,0,0,0
27.919227,31.278195,89.698492,33.021807,57.321429,9.983897,29.36803,0,0,0
22.38806,39.548872,89.949749,37.383178,51.964286,7.246377,25.836431,0,0,16.666667
22.651449,39.24812,89.698492,39.875389,54.642857,9.822866,22.862454,0,0,16.666667
31.123793,32.180451,87.437186,31.152648,56.071429,9.661836,27.881041,0,0,0
22.475856,34.135338,89.949749,38.94081,53.928571,9.822866,24.256506,0,0,16.666667
29.367867,35.338346,87.688442,30.841121,54.464286,9.661836,28.438662,0,0,0
25.109745,37.593985,88.944724,37.071651,54.107143,9.017713,24.814126,0,0,16.666667
28.007024,27.669173,87.18593,33.956386,63.928571,9.661836,28.996283,0,11.764706,0
27.524144,38.195489,90.954774,29.595016,58.392857,8.856683,24.535316,0,0,0
44.161545,49.62406,94.472362,9.034268,35.357143,1.771337,39.219331,0,0,33.333333
29.148376,43.759398,91.708543,11.214953,56.964286,0.966184,32.527881,0,0,33.333333
29.894644,41.654135,84.422111,41.744548,38.035714,9.178744,31.412639,0,17.647059,33.333333
26.997366,24.360902,68.341709,41.744548,54.642857,11.272142,35.315985,0,0,16.666667
31.474978,39.097744,83.919598,38.94081,41.607143,9.017713,33.085502,0,0,33.333333
20.851624,31.428571,88.442211,50.155763,54.464286,11.111111,23.605948,0,0,16.666667
30.553117,33.533835,74.371859,35.514019,55.535714,9.661836,31.226766,4.444444,0,16.666667
23.266023,40.75188,90.703518,38.94081,46.071429,10.628019,24.163569,0,0,16.666667
19.929763,37.744361,87.688442,36.760125,61.428571,6.119163,24.163569,0,0,16.666667
29.367867,29.323308,92.211055,27.102804,58.928571,9.822866,30.390335,0,0,0
27.743635,31.729323,87.939698,26.479751,61.785714,9.017713,28.996283,0,0,0
23.309921,40.300752,89.19598,29.906542,53.571429,10.950081,24.814126,0,0,16.666667
24.539069,32.180451,89.447236,42.056075,59.464286,10.466989,23.791822,0,0,16.666667
20.983319,37.894737,86.683417,35.514019,60,9.822866,22.583643,0,0,16.666667
20.851624,37.744361,83.919598,36.760125,58.75,6.280193,25.929368,0,0,16.666667
29.76295,37.293233,87.437186,34.890966,50.535714,9.500805,27.881041,0,0,0
21.115013,34.43609,89.447236,38.94081,58.928571,11.594203,22.95539,0,0,16.666667
28.446005,31.12782,91.959799,30.529595,57.142857,9.661836,29.089219,0,0,0
20.983319,35.488722,90.201005,38.317757,58.75,10.78905,22.304833,0,0,16.666667
21.510097,32.631579,86.432161,36.137072,58.035714,7.085346,26.394052,0,0,16.666667
29.148376,37.293233,85.175879,32.398754,52.678571,9.500805,29.36803,0,0,0
28.489903,33.834586,88.944724,28.660436,56.964286,10.466989,28.810409,0,0,0
22.080773,34.285714,87.939698,37.071651,55,9.661836,25,0,0,16.666667
28.5777,37.293233,92.713568,31.152648,50,9.178744,25.929368,0,0,0
23.266023,40.150376,87.688442,38.317757,50.714286,10.78905,24.628253,0,19.607843,16.666667
21.027217,35.488722,88.442211,39.252336,54.642857,10.950081,24.349442,0,17.647059,16.666667
29.104478,37.293233,70.603015,31.152648,56.607143,8.21256,33.364312,0,17.647059,0
28.050922,41.353383,93.969849,27.41433,56.785714,9.500805,24.163569,0,0,0
28.09482,34.135338,90.452261,33.333333,56.785714,9.178744,27.60223,0,21.568627,0
26.558385,39.849624,87.939698,26.791277,54.285714,8.05153,27.881041,0,0,0
44.424934,53.984962,97.98995,16.82243,30.178571,0,37.732342,0,0,33.333333
20.939421,32.030075,88.442211,57.009346,50.892857,11.111111,23.605948,0,0,16.666667
24.363477,37.744361,89.698492,33.956386,51.607143,9.017713,27.973978,0,19.607843,33.333333
23.046532,27.368421,87.437186,49.221184,61.071429,10.144928,24.628253,0,17.647059,16.666667
21.729587,40.451128,85.427136,28.971963,51.428571,9.500805,26.858736,0,0,33.333333
26.031607,44.962406,92.462312,47.352025,40.178571,10.305958,22.769517,0,0,16.666667
30.640913,40.601504,100,27.725857,47.857143,9.339775,25.27881,0,0,16.666667
32.13345,35.639098,99.748744,28.037383,46.964286,9.661836,27.881041,0,0,16.666667
32.704126,39.548872,86.180905,35.514019,43.75,8.21256,29.460967,0,0,16.666667
