@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02,C03}

@data
26.124885,47.215496,81.737194,47.540984,71.120689,55.454542,17.782657,0,0,C01
19.742883,65.617434,80.400891,68.306011,55.603449,59.999997,10.428102,0,0,C01
19.788797,64.891042,79.064588,52.459016,64.655173,61.818183,11.196487,0,0,C01
17.309458,51.57385,78.396437,100,61.422414,62.72727,9.769485,0,0,C01
34.986226,74.576271,79.732739,56.284152,41.163793,10.90909,17.453348,21.904762,0,C00
71.717172,46.246974,0,20.765027,47.629311,5.454548,80.351262,0,0,C02
19.100092,63.196126,79.510022,69.945354,65.948276,55.454542,8.891329,0,0,C01
24.19651,61.501211,80.623608,51.912569,70.474138,50,10.867179,0,0,C01
18.273645,77.23971,78.396437,52.459016,66.163794,33.636363,9.440177,0,39.999999,C01
25.849403,60.048426,62.583519,54.644809,68.318966,46.363633,21.29528,0,25.714286,C01
25.06887,50.363195,78.841871,51.36612,73.922414,52.727274,14.379803,0,0,C01
21.074379,51.815981,79.287305,73.770492,71.767242,59.090909,9.989024,0,0,C01
24.793388,54.96368,80.178174,58.469945,68.534482,51.818181,14.489572,0,31.428571,C01
29.063361,70.460048,86.191537,53.551912,46.336207,49.090907,13.611416,0,91.428571,C01
23.18641,64.164649,77.951002,46.994535,65.517241,45.454545,14.818881,0,0,C01
27.134986,54.96368,84.632517,43.169399,70.258621,50.909088,14.270034,0,34.285715,C01
46.464646,83.292978,84.855234,26.775957,33.189655,0,28.649836,0,0,C00
30.027548,59.564164,75.055679,48.63388,62.715517,51.818181,19.20966,0,45.714286,C01
24.701561,44.552058,77.282851,59.562841,77.155172,54.545455,16.136115,0,17.142857,C01
31.864095,76.513317,78.619154,56.284152,43.103449,46.363633,18.660813,3.492063,0,C01
18.503214,55.205811,77.951002,65.027322,66.37931,54.545455,11.416027,0,0,C01
16.161616,61.985473,76.837416,50.273224,63.146552,50.909088,16.355653,0,0,C01
24.242424,62.227604,80.178174,46.448088,70.689656,52.727274,11.964874,0,0,C01
44.168962,73.123487,22.494432,58.469945,51.293103,30.000001,44.56641,0,0,C03
27.364555,53.995158,65.924276,62.295082,67.025862,54.545455,18.770582,4.444444,0,C01
54.86685,75.060532,64.587973,48.087431,28.87931,7.272728,40.724478,0,0,C00
43.939394,67.312348,85.96882,32.240437,42.672414,20.909092,27.003293,0,31.428571,C00
21.074379,49.878935,78.396437,68.306011,76.50862,59.999997,9.001098,0,0,C01
28.741964,55.447942,80.623608,42.076503,54.525861,58.181816,22.502745,0,42.857143,C01
32.644628,59.806295,74.164811,54.09836,54.956896,54.545455,22.612514,0,31.428571,C01
45.821855,84.261501,85.077951,9.836066,42.241379,10.000002,27.332601,0,0,C02
31.083562,66.101696,85.300668,53.005465,59.051724,51.818181,12.403952,0,39.999999,C01
43.02112,56.174334,81.291759,31.693989,51.939655,17.272725,30.406148,0,48.571428,C00
28.650137,51.331719,81.737194,51.912569,59.482758,56.363635,17.563118,0,100,C01
27.226813,65.375303,63.919822,49.180327,65.301724,50,21.40505,0,0,C01
45.821855,84.261501,85.077951,9.836066,42.241379,10.000002,27.332601,0,0,C02
87.695133,0,0,98.907104,0,52.727274,68.276619,100,80,C03
69.972452,7.021791,0,25.136612,70.474138,0,86.498353,0,0,C00
21.808999,62.953995,78.841871,72.131147,58.836207,61.818183,11.306257,0,0,C01
46.280991,60.048426,83.964365,27.322404,46.982758,11.818183,32.272229,0,0,C00
20.890725,60.774819,79.510022,59.562841,62.284483,50.909088,14.928651,0,28.571428,C01
16.253443,60.774819,77.728285,64.480875,74.13793,34.545456,10.428102,0,0,C01
29.614324,63.680387,76.391982,62.295082,52.801724,46.363633,16.684963,0,0,C01
24.839302,58.595641,80.400891,41.530054,73.922414,51.818181,12.733261,0,0,C01
17.906336,52.542373,76.614699,63.387979,70.043103,39.999998,13.062569,0,0,C01
