@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02,C03}

@data
18.503214,67.79661,79.064588,68.306011,68.534482,35.454543,7.683865,0,0,C01
19.513315,44.067797,77.505568,86.338798,73.706897,57.272728,10.976949,0,25.714286,C01
24.609733,50.363195,79.510022,57.923497,69.181035,56.363635,16.575193,0,0,C01
25.390266,46.489104,79.287305,55.191256,70.474138,55.454542,17.672888,0,39.999999,C01
23.921028,49.636805,80.623608,54.644809,64.224138,53.636361,17.782657,0,0,C01
19.742883,65.617434,80.400891,68.306011,55.603449,59.999997,10.428102,0,0,C01
43.02112,56.174334,81.291759,31.693989,54.094828,17.272725,30.406148,0,48.571428,C02
17.309458,51.57385,78.396437,100,61.422414,62.72727,9.769485,0,0,C01
22.635445,72.397095,81.959911,83.060109,48.491379,58.181816,8.78156,0,0,C01
43.939394,66.585956,83.296214,33.333333,47.413793,16.363637,27.77168,0,20,C03
17.21763,50.605326,78.396437,87.978141,65.732759,62.72727,9.769485,0,0,C01
28.650137,51.331719,81.737194,51.912569,59.482758,56.363635,17.563118,0,100,C00
39.761249,73.84988,50.77951,62.295082,46.982758,44.545452,30.406148,0,48.571428,C01
23.18641,64.164649,77.951002,46.994535,65.517241,45.454545,14.818881,0,0,C01
39.164371,68.280872,46.547884,75.409835,51.077587,48.181819,27.332601,8.571429,48.571428,C01
19.008264,47.941889,74.164811,65.573771,74.784483,60.90909,12.733261,0,0,C01
29.614324,63.680387,76.391982,62.295082,52.801724,46.363633,16.684963,0,0,C01
17.171717,52.058111,76.391982,60.655737,74.784483,62.72727,10.64764,0,68.571429,C00
40.587695,71.670702,79.955457,45.355191,46.336207,8.181816,25.466521,0,0,C03
45.821855,84.261501,85.077951,9.836066,42.241379,10.000002,27.332601,0,0,C03
22.773186,52.300242,80.623608,69.945354,67.887931,55.454542,11.306257,0,0,C01
31.083562,66.101696,85.300668,53.005465,59.051724,51.818181,12.403952,0,39.999999,C01
87.695133,0,0,98.907104,0,52.727274,68.276619,100,80,C00
20.064279,68.523003,79.510022,64.480875,56.896551,58.181816,9.659715,0,0,C01
28.971533,64.891042,86.636971,56.830601,55.387931,46.363633,13.172339,0,0,C01
24.793388,54.96368,80.178174,58.469945,68.534482,51.818181,14.489572,0,31.428571,C01
21.808999,62.953995,78.841871,72.131147,58.836207,61.818183,11.306257,0,0,C01
29.017447,57.384988,88.418708,49.180327,56.681035,54.545455,14.818881,0,0,C01
27.777777,45.762713,61.469933,29.508197,86.206896,31.818182,25.686059,0,57.142857,C00
43.02112,56.174334,81.291759,31.693989,51.939655,17.272725,30.406148,0,48.571428,C03
43.02112,57.86925,79.732739,33.333333,51.50862,20.909092,30.07684,0,45.714286,C03
24.242424,35.59322,72.383073,47.540984,80.603448,56.363635,19.978047,0,68.571429,C00
17.21763,55.447942,79.732739,66.666667,71.336207,62.72727,9.659715,0,0,C01
20.56933,53.268766,78.841871,72.677596,67.887931,58.181816,10.428102,0,60.000001,C00
24.839302,58.595641,80.400891,41.530054,73.922414,51.818181,12.733261,0,0,C01
18.135904,62.953995,78.619154,57.377048,61.637931,50.909088,13.721186,0,0,C01
40.679522,70.460048,100,44.262295,42.456896,5.454548,18.331505,0,0,C03
16.253443,60.774819,77.728285,64.480875,74.13793,34.545456,10.428102,0,0,C01
23.232323,51.815981,77.505568,56.830601,69.612068,50.909088,14.818881,0,0,C01
24.747475,64.40678,81.514477,49.180327,64.224138,51.818181,13.062569,0,31.428571,C01
34.986226,74.576271,79.732739,56.284152,41.163793,10.90909,17.453348,21.904762,0,C03
69.972452,7.021791,0,25.136612,70.474138,0,86.498353,0,0,C02
24.747475,66.585956,83.296214,48.087431,68.534482,53.636361,10.428102,0,0,C01
17.125803,57.86925,75.946548,70.491803,74.353448,6.363635,14.379803,0,54.285714,C00
17.355372,61.01695,76.837416,62.295082,72.413793,55.454542,8.56202,0,0,C01
