@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02}

@data
29.201102,59.806295,80.846325,42.62295,65.086206,51.818181,14.599342,2.857143,48.571428,C01
20.431588,54.721549,70.824053,51.36612,68.103448,52.727274,18.990121,0,68.571429,C01
19.513315,44.067797,77.505568,86.338798,73.706897,57.272728,10.976949,0,25.714286,C01
22.589532,66.585956,77.505568,77.595628,58.405172,56.363635,9.989024,0,0,C01
26.538108,49.878935,77.951002,45.355191,69.396552,58.181816,18.551043,0,0,C01
43.02112,57.86925,79.732739,33.333333,51.50862,20.909092,30.07684,0,45.714286,C00
16.34527,48.184019,77.060134,69.398907,73.060344,60.90909,11.086719,0,68.571429,C01
20.890725,60.774819,79.510022,59.562841,62.284483,50.909088,14.928651,0,28.571428,C01
32.277318,80.145279,79.732739,59.016394,48.922413,50.909088,13.391877,0,0,C01
25.390266,46.489104,79.287305,55.191256,70.474138,55.454542,17.672888,0,39.999999,C01
18.503214,67.79661,79.064588,68.306011,68.534482,35.454543,7.683865,0,0,C01
27.134986,54.96368,84.632517,43.169399,70.258621,50.909088,14.270034,0,34.285715,C01
28.191001,60.774819,86.859688,61.202186,54.310345,50,13.501647,0,28.571428,C01
25.206611,54.479418,78.841871,50.273224,68.75,59.090909,15.916576,0,0,C01
17.21763,55.447942,79.732739,66.666667,71.336207,62.72727,9.659715,0,0,C01
19.100092,63.196126,79.510022,69.945354,65.948276,55.454542,8.891329,0,0,C01
8.907254,85.230025,68.819599,97.814208,53.232759,100,0,0,0,C01
24.242424,35.59322,72.383073,47.540984,80.603448,56.363635,19.978047,0,68.571429,C01
20.523415,51.331719,78.173719,62.84153,68.965517,61.818183,12.623491,1.904762,71.428572,C01
28.55831,58.353512,63.25167,54.09836,65.517241,50,21.844127,0,0,C01
24.747475,64.40678,81.514477,49.180327,64.224138,51.818181,13.062569,0,31.428571,C01
19.788797,64.891042,79.064588,52.459016,64.655173,61.818183,11.196487,0,0,C01
24.793388,47.941889,76.169265,49.726776,73.060344,53.636361,17.12404,0,0,C01
39.761249,73.84988,50.77951,62.295082,46.982758,44.545452,30.406148,0,48.571428,C01
23.18641,64.164649,77.951002,46.994535,65.517241,45.454545,14.818881,0,0,C01
24.609733,50.363195,79.510022,57.923497,69.181035,56.363635,16.575193,0,0,C01
28.650137,51.331719,81.737194,51.912569,59.482758,56.363635,17.563118,0,100,C01
25.436179,41.64649,60.356347,54.644809,83.836207,50.909088,21.734358,0,68.571429,C01
100,38.014529,0,38.797814,7.543103,10.90909,100,0,68.571429,C02
23.875115,55.447942,78.841871,76.502732,62.931034,49.090907,14.928651,0,20,C01
20.752984,53.510896,80.400891,53.005465,63.362069,50.909088,16.684963,0,0,C01
29.017447,57.384988,88.418708,49.180327,56.681035,54.545455,14.818881,0,0,C01
19.008264,47.941889,74.164811,65.573771,74.784483,60.90909,12.733261,0,0,C01
30.165289,53.268766,81.514477,69.398907,58.189655,52.727274,16.136115,0,34.285715,C01
25.298439,60.048426,82.182628,54.644809,60.344827,51.818181,12.513722,0,0,C01
16.161616,61.985473,76.837416,50.273224,63.146552,50.909088,16.355653,0,0,C01
0,54.721549,77.282851,45.355191,68.318966,56.363635,13.940724,0,88.571429,C01
18.135904,62.953995,78.619154,57.377048,61.637931,50.909088,13.721186,0,0,C01
24.242424,62.227604,80.178174,46.448088,70.689656,52.727274,11.964874,0,0,C01
43.02112,56.174334,81.291759,31.693989,54.094828,17.272725,30.406148,0,48.571428,C00
20.064279,68.523003,79.510022,64.480875,56.896551,58.181816,9.659715,0,0,C01
25.895317,60.048426,75.501114,56.830601,63.577586,53.636361,16.575193,0,0,C01
44.168962,73.123487,22.494432,58.469945,51.293103,30.000001,44.56641,0,0,C01
24.747475,66.585956,83.296214,48.087431,68.534482,53.636361,10.428102,0,0,C01
18.916437,54.96368,79.732739,68.306011,65.086206,55.454542,10.537871,0,0,C01
