@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02}

@data
18.503214,67.79661,79.064588,68.306011,68.534482,35.454543,7.683865,0,0,C00
66.528925,12.106538,0,26.229508,73.275862,0,83.424808,0,0,C02
19.008264,47.941889,74.164811,65.573771,74.784483,60.90909,12.733261,0,0,C00
39.761249,73.84988,50.77951,62.295082,46.982758,44.545452,30.406148,0,48.571428,C00
25.711662,51.331719,77.505568,51.36612,68.103448,55.454542,16.245884,2.857143,62.857143,C00
26.538108,60.048426,77.505568,61.202186,60.991379,53.636361,14.818881,0,0,C00
24.426079,51.089588,77.951002,46.448088,74.568965,50.909088,16.136115,0,0,C00
44.168962,59.806295,81.959911,46.994535,63.362069,49.090907,15.806806,0,0,C00
29.614324,63.680387,76.391982,62.295082,52.801724,46.363633,16.684963,0,0,C00
27.777777,45.762713,61.469933,29.508197,86.206896,31.818182,25.686059,0,57.142857,C00
23.921028,49.636805,80.623608,54.644809,64.224138,53.636361,17.782657,0,0,C00
45.821855,84.261501,85.077951,9.836066,42.241379,10.000002,27.332601,0,0,C01
31.083562,66.101696,85.300668,53.005465,59.051724,51.818181,12.403952,0,39.999999,C00
24.19651,61.501211,80.623608,51.912569,70.474138,50,10.867179,0,0,C00
20.202019,48.910412,63.474388,62.84153,74.568965,51.818181,18.770582,3.492063,62.857143,C00
69.329661,74.334141,70.155902,20.21858,16.379311,7.272728,50.054885,0,0,C02
21.074379,49.878935,78.396437,68.306011,76.50862,59.999997,9.001098,0,0,C00
18.916437,54.96368,79.732739,68.306011,65.086206,55.454542,10.537871,0,0,C00
17.493112,55.447942,79.287305,68.306011,71.120689,65.454544,9.001098,0,0,C00
28.879706,61.01695,83.741648,56.284152,55.818965,52.727274,14.709111,0,0,C00
31.68044,69.491526,80.623608,44.808742,60.991379,12.72727,18.441273,0,0,C01
22.635445,72.397095,81.959911,83.060109,48.491379,58.181816,8.78156,0,0,C00
31.955922,76.755448,83.073497,48.63388,49.784483,5.454548,19.868277,0,0,C01
24.701561,44.552058,77.282851,59.562841,77.155172,54.545455,16.136115,0,17.142857,C00
16.161616,61.985473,76.837416,50.273224,63.146552,50.909088,16.355653,0,0,C00
23.18641,64.164649,77.951002,46.994535,65.517241,45.454545,14.818881,0,0,C00
20.064279,68.523003,79.510022,64.480875,56.896551,58.181816,9.659715,0,0,C00
16.34527,48.184019,77.060134,69.398907,73.060344,60.90909,11.086719,0,68.571429,C00
21.808999,62.953995,78.841871,72.131147,58.836207,61.818183,11.306257,0,0,C00
19.100092,63.196126,79.510022,69.945354,65.948276,55.454542,8.891329,0,0,C00
24.242424,62.227604,80.178174,46.448088,70.689656,52.727274,11.964874,0,0,C00
25.436179,70.702179,81.514477,44.808742,63.793104,10.000002,16.684963,0,0,C01
18.503214,55.205811,77.951002,65.027322,66.37931,54.545455,11.416027,0,0,C00
34.986226,74.576271,79.732739,56.284152,41.163793,10.90909,17.453348,21.904762,0,C01
24.839302,58.595641,80.400891,41.530054,73.922414,51.818181,12.733261,0,0,C00
20.56933,53.268766,78.841871,72.677596,67.887931,58.181816,10.428102,0,60.000001,C00
27.364555,53.995158,65.924276,62.295082,67.025862,54.545455,18.770582,4.444444,0,C00
40.679522,70.460048,100,44.262295,42.456896,5.454548,18.331505,0,0,C01
54.86685,75.060532,64.587973,48.087431,28.87931,7.272728,40.724478,0,0,C02
28.650137,51.331719,81.737194,51.912569,59.482758,56.363635,17.563118,0,100,C00
27.134986,54.96368,84.632517,43.169399,70.258621,50.909088,14.270034,0,34.285715,C00
20.890725,60.774819,79.510022,59.562841,62.284483,50.909088,14.928651,0,28.571428,C00
29.017447,57.384988,88.418708,49.180327,56.681035,54.545455,14.818881,0,0,C00
34.481175,97.820824,83.518931,0,47.629311,2.727274,21.075742,0,0,C01
22.681359,54.96368,77.282851,81.967213,62.715517,59.999997,12.074644,0,0,C00
