@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50}

@data
39.761249,73.84988,50.77951,62.295082,46.982758,44.545452,30.406148,0,48.571428,C42
17.125803,57.86925,75.946548,70.491803,74.353448,6.363635,14.379803,0,54.285714,C20
19.742883,65.617434,80.400891,68.306011,55.603449,59.999997,10.428102,0,0,C16
69.972452,7.021791,0,25.136612,70.474138,0,86.498353,0,0,C36
28.191001,60.774819,86.859688,61.202186,54.310345,50,13.501647,0,28.571428,C14
46.235078,89.588378,0,38.797814,61.637931,9.090909,48.737651,0,22.857144,C06
17.171717,52.058111,76.391982,60.655737,74.784483,62.72727,10.64764,0,68.571429,C08
54.86685,75.060532,64.587973,48.087431,28.87931,7.272728,40.724478,0,0,C46
25.160697,50.121066,81.514477,53.551912,68.965517,54.545455,16.245884,0,0,C28
27.364555,53.995158,65.924276,62.295082,67.025862,54.545455,18.770582,4.444444,0,C17
25.390266,46.489104,79.287305,55.191256,70.474138,55.454542,17.672888,0,39.999999,C13
26.538108,49.878935,77.951002,45.355191,69.396552,58.181816,18.551043,0,0,C01
25.436179,70.702179,81.514477,44.808742,63.793104,10.000002,16.684963,0,0,C36
45.041322,87.893462,85.746102,32.786886,33.405172,13.636364,22.722284,0,0,C46
43.02112,56.174334,81.291759,31.693989,54.094828,17.272725,30.406148,0,48.571428,C42
17.906336,52.542373,76.614699,63.387979,70.043103,39.999998,13.062569,0,0,C32
26.538108,60.048426,77.505568,61.202186,60.991379,53.636361,14.818881,0,0,C17
24.839302,58.595641,80.400891,41.530054,73.922414,51.818181,12.733261,0,0,C21
16.483012,100,81.737194,79.234973,44.396551,14.545457,3.073546,0,34.285715,C14
27.961432,51.815981,77.505568,54.644809,67.672414,54.545455,14.818881,0,0,C17
24.793388,47.941889,76.169265,49.726776,73.060344,53.636361,17.12404,0,0,C17
31.359044,69.007264,74.610245,51.36612,48.922413,53.636361,20.087816,0,0,C17
30.165289,53.268766,81.514477,69.398907,58.189655,52.727274,16.136115,0,34.285715,C38
50.734618,72.397095,82.85078,12.021859,41.810345,8.181816,32.711307,0,45.714286,C42
31.450872,66.828087,77.505568,57.923497,46.12069,50,21.075742,0,0,C21
66.666667,78.934624,82.405345,22.950819,37.931034,1.818181,30.07684,0,28.571428,C14
18.135904,62.953995,78.619154,57.377048,61.637931,50.909088,13.721186,0,0,C07
46.280991,60.048426,83.964365,27.322404,46.982758,11.818183,32.272229,0,0,C46
8.907254,85.230025,68.819599,97.814208,53.232759,100,0,0,0,C04
57.85124,17.433415,0,86.885245,51.293103,73.63636,67.618002,0,97.142858,C00
24.747475,66.585956,83.296214,48.087431,68.534482,53.636361,10.428102,0,0,C16
18.916437,54.96368,79.732739,68.306011,65.086206,55.454542,10.537871,0,0,C16
17.493112,49.878935,80.400891,72.677596,68.103448,58.181816,10.867179,0,74.285714,C08
40.587695,71.670702,79.955457,45.355191,46.336207,8.181816,25.466521,0,0,C37
45.821855,84.261501,85.077951,9.836066,42.241379,10.000002,27.332601,0,0,C46
24.426079,51.089588,77.951002,46.448088,74.568965,50.909088,16.136115,0,0,C21
26.124885,47.215496,81.737194,47.540984,71.120689,55.454542,17.782657,0,0,C28
25.298439,60.048426,82.182628,54.644809,60.344827,51.818181,12.513722,0,0,C21
20.202019,48.910412,63.474388,62.84153,74.568965,51.818181,18.770582,3.492063,62.857143,C20
18.273645,77.23971,78.396437,52.459016,66.163794,33.636363,9.440177,0,39.999999,C14
26.124885,56.900727,77.728285,54.09836,65.732759,54.545455,15.477498,0,0,C17
31.955922,76.755448,83.073497,48.63388,49.784483,5.454548,19.868277,0,0,C36
25.711662,51.331719,77.505568,51.36612,68.103448,55.454542,16.245884,2.857143,62.857143,C24
26.859504,72.154964,87.52784,68.306011,43.103449,49.090907,12.403952,0,42.857143,C20
28.879706,61.01695,83.741648,56.284152,55.818965,52.727274,14.709111,0,0,C28
