@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02}

@data
66.528925,12.106538,0,26.229508,73.275862,0,83.424808,0,0,C02
27.226813,65.375303,63.919822,49.180327,65.301724,50,21.40505,0,0,C00
31.450872,66.828087,77.505568,57.923497,46.12069,50,21.075742,0,0,C00
27.456382,65.375303,88.641425,48.63388,57.758621,52.727274,11.745335,0,0,C00
43.02112,56.174334,81.291759,31.693989,54.094828,17.272725,30.406148,0,48.571428,C02
26.124885,47.215496,81.737194,47.540984,71.120689,55.454542,17.782657,0,0,C00
31.955922,76.755448,83.073497,48.63388,49.784483,5.454548,19.868277,0,0,C01
25.711662,51.331719,77.505568,51.36612,68.103448,55.454542,16.245884,2.857143,62.857143,C00
27.68595,72.397095,0,14.754098,100,0,42.919868,0,0,C02
20.523415,51.331719,78.173719,62.84153,68.965517,61.818183,12.623491,1.904762,71.428572,C00
24.563819,50.605326,79.064588,65.573771,63.362069,49.090907,15.806806,0,54.285714,C00
45.684114,72.639225,85.523385,23.497268,42.025863,15.454544,29.198683,0,0,C02
17.355372,57.142858,79.955457,67.213114,70.905172,60.90909,8.232712,0,0,C00
17.493112,55.447942,79.287305,68.306011,71.120689,65.454544,9.001098,0,0,C00
27.364555,62.953995,85.746102,52.459016,64.00862,47.272726,11.416027,0,0,C00
24.471992,51.57385,79.287305,53.551912,73.275862,49.090907,14.270034,0,48.571428,C00
25.160697,45.520582,79.955457,55.737705,75,52.727274,15.587268,0,0,C00
45.041322,87.893462,85.746102,32.786886,33.405172,13.636364,22.722284,0,0,C01
64.233241,71.912833,0,58.469945,30.818965,17.272725,69.813392,0,28.571428,C02
22.635445,72.397095,81.959911,83.060109,48.491379,58.181816,8.78156,0,0,C00
40.587695,71.670702,79.955457,45.355191,46.336207,8.181816,25.466521,0,0,C02
34.986226,74.576271,79.732739,56.284152,41.163793,10.90909,17.453348,21.904762,0,C02
25.160697,50.121066,81.514477,53.551912,68.965517,54.545455,16.245884,0,0,C00
25.436179,70.702179,81.514477,44.808742,63.793104,10.000002,16.684963,0,0,C02
26.538108,49.878935,77.951002,45.355191,69.396552,58.181816,18.551043,0,0,C00
16.161616,61.985473,76.837416,50.273224,63.146552,50.909088,16.355653,0,0,C00
69.972452,7.021791,0,25.136612,70.474138,0,86.498353,0,0,C02
16.34527,48.184019,77.060134,69.398907,73.060344,60.90909,11.086719,0,68.571429,C00
28.741964,55.447942,80.623608,42.076503,54.525861,58.181816,22.502745,0,42.857143,C00
26.721763,48.668281,77.505568,57.923497,67.887931,58.181816,17.563118,0,0,C00
100,38.014529,0,38.797814,7.543103,10.90909,100,0,68.571429,C02
31.864095,76.513317,78.619154,56.284152,43.103449,46.363633,18.660813,3.492063,0,C00
19.788797,64.891042,79.064588,52.459016,64.655173,61.818183,11.196487,0,0,C00
18.135904,62.953995,78.619154,57.377048,61.637931,50.909088,13.721186,0,0,C00
50.734618,72.397095,82.85078,12.021859,41.810345,8.181816,32.711307,0,45.714286,C02
19.742883,65.617434,80.400891,68.306011,55.603449,59.999997,10.428102,0,0,C00
17.401285,57.142858,78.396437,68.852458,65.948276,61.818183,10.64764,0,25.714286,C00
17.125803,57.86925,75.946548,70.491803,74.353448,6.363635,14.379803,0,54.285714,C02
17.493112,49.878935,80.400891,72.677596,68.103448,58.181816,10.867179,0,74.285714,C00
24.793388,54.96368,80.178174,58.469945,68.534482,51.818181,14.489572,0,31.428571,C00
31.083562,66.101696,85.300668,53.005465,59.051724,51.818181,12.403952,0,39.999999,C00
20.56933,53.268766,78.841871,72.677596,67.887931,58.181816,10.428102,0,60.000001,C00
20.431588,54.721549,70.824053,51.36612,68.103448,52.727274,18.990121,0,68.571429,C00
20.064279,68.523003,79.510022,64.480875,56.896551,58.181816,9.659715,0,0,C00
39.761249,73.84988,50.77951,62.295082,46.982758,44.545452,30.406148,0,48.571428,C00
