@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02,C03}

@data
0,54.721549,77.282851,45.355191,68.318966,56.363635,13.940724,0,88.571429,C00
24.747475,64.40678,81.514477,49.180327,64.224138,51.818181,13.062569,0,31.428571,C03
20.752984,53.510896,80.400891,53.005465,63.362069,50.909088,16.684963,0,0,C02
17.493112,55.447942,79.287305,68.306011,71.120689,65.454544,9.001098,0,0,C02
24.793388,47.941889,76.169265,49.726776,73.060344,53.636361,17.12404,0,0,C02
26.124885,47.215496,81.737194,47.540984,71.120689,55.454542,17.782657,0,0,C02
25.711662,51.331719,77.505568,51.36612,68.103448,55.454542,16.245884,2.857143,62.857143,C00
40.587695,71.670702,79.955457,45.355191,46.336207,8.181816,25.466521,0,0,C02
43.939394,66.585956,83.296214,33.333333,47.413793,16.363637,27.77168,0,20,C02
43.02112,56.174334,81.291759,31.693989,54.094828,17.272725,30.406148,0,48.571428,C03
22.589532,66.585956,77.505568,77.595628,58.405172,56.363635,9.989024,0,0,C02
28.741964,55.447942,80.623608,42.076503,54.525861,58.181816,22.502745,0,42.857143,C03
26.216712,48.42615,76.391982,49.180327,67.672414,56.363635,18.441273,0,85.714285,C00
26.354453,59.564164,86.859688,55.191256,54.310345,50,14.928651,0,80,C00
39.164371,68.280872,46.547884,75.409835,51.077587,48.181819,27.332601,8.571429,48.571428,C03
31.083562,66.101696,85.300668,53.005465,59.051724,51.818181,12.403952,0,39.999999,C03
24.793388,54.96368,80.178174,58.469945,68.534482,51.818181,14.489572,0,31.428571,C03
28.55831,58.353512,63.25167,54.09836,65.517241,50,21.844127,0,0,C02
28.650137,51.331719,81.737194,51.912569,59.482758,56.363635,17.563118,0,100,C00
43.02112,56.174334,81.291759,31.693989,51.939655,17.272725,30.406148,0,48.571428,C03
32.277318,80.145279,79.732739,59.016394,48.922413,50.909088,13.391877,0,0,C02
25.895317,60.048426,75.501114,56.830601,63.577586,53.636361,16.575193,0,0,C02
19.788797,64.891042,79.064588,52.459016,64.655173,61.818183,11.196487,0,0,C02
54.86685,75.060532,64.587973,48.087431,28.87931,7.272728,40.724478,0,0,C02
21.028466,62.227604,81.069042,67.759562,58.62069,59.090909,10.428102,0,82.857143,C00
23.921028,49.636805,80.623608,54.644809,64.224138,53.636361,17.782657,0,0,C02
24.426079,51.089588,77.951002,46.448088,74.568965,50.909088,16.136115,0,0,C02
17.401285,57.142858,78.396437,68.852458,65.948276,61.818183,10.64764,0,25.714286,C03
29.614324,63.680387,76.391982,62.295082,52.801724,46.363633,16.684963,0,0,C02
18.135904,62.953995,78.619154,57.377048,61.637931,50.909088,13.721186,0,0,C02
31.359044,69.007264,74.610245,51.36612,48.922413,53.636361,20.087816,0,0,C02
20.56933,53.268766,78.841871,72.677596,67.887931,58.181816,10.428102,0,60.000001,C00
45.821855,84.261501,85.077951,9.836066,42.241379,10.000002,27.332601,0,0,C02
16.253443,60.774819,77.728285,64.480875,74.13793,34.545456,10.428102,0,0,C02
27.134986,54.96368,84.632517,43.169399,70.258621,50.909088,14.270034,0,34.285715,C03
45.041322,87.893462,85.746102,32.786886,33.405172,13.636364,22.722284,0,0,C02
31.450872,66.828087,77.505568,57.923497,46.12069,50,21.075742,0,0,C02
64.233241,71.912833,0,58.469945,30.818965,17.272725,69.813392,0,28.571428,C03
18.916437,54.96368,79.732739,68.306011,65.086206,55.454542,10.537871,0,0,C02
25.436179,41.64649,60.356347,54.644809,83.836207,50.909088,21.734358,0,68.571429,C00
20.890725,60.774819,79.510022,59.562841,62.284483,50.909088,14.928651,0,28.571428,C03
17.21763,55.447942,79.732739,66.666667,71.336207,62.72727,9.659715,0,0,C02
40.679522,70.460048,100,44.262295,42.456896,5.454548,18.331505,0,0,C02
36.960514,78.692493,30.066815,73.224043,42.025863,35.454543,38.199781,0,51.428572,C00
26.538108,49.878935,77.951002,45.355191,69.396552,58.181816,18.551043,0,0,C02
