@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02}

@data
17.401285,57.142858,78.396437,68.852458,65.948276,61.818183,10.64764,0,25.714286,C01
22.773186,52.300242,80.623608,69.945354,67.887931,55.454542,11.306257,0,0,C01
27.777777,45.762713,61.469933,29.508197,86.206896,31.818182,25.686059,0,57.142857,C01
66.528925,12.106538,0,26.229508,73.275862,0,83.424808,0,0,C00
100,38.014529,0,38.797814,7.543103,10.90909,100,0,68.571429,C00
17.493112,49.878935,80.400891,72.677596,68.103448,58.181816,10.867179,0,74.285714,C01
17.21763,55.447942,79.732739,66.666667,71.336207,62.72727,9.659715,0,0,C01
26.859504,72.154964,87.52784,68.306011,43.103449,49.090907,12.403952,0,42.857143,C01
27.961432,51.815981,77.505568,54.644809,67.672414,54.545455,14.818881,0,0,C01
16.161616,61.985473,76.837416,50.273224,63.146552,50.909088,16.355653,0,0,C01
24.19651,61.501211,80.623608,51.912569,70.474138,50,10.867179,0,0,C01
36.960514,78.692493,30.066815,73.224043,42.025863,35.454543,38.199781,0,51.428572,C02
64.233241,71.912833,0,58.469945,30.818965,17.272725,69.813392,0,28.571428,C00
23.921028,49.636805,80.623608,54.644809,64.224138,53.636361,17.782657,0,0,C01
17.493112,55.447942,79.287305,68.306011,71.120689,65.454544,9.001098,0,0,C01
25.711662,51.331719,77.505568,51.36612,68.103448,55.454542,16.245884,2.857143,62.857143,C01
16.483012,100,81.737194,79.234973,44.396551,14.545457,3.073546,0,34.285715,C00
26.354453,59.564164,86.859688,55.191256,54.310345,50,14.928651,0,80,C01
22.681359,54.96368,77.282851,81.967213,62.715517,59.999997,12.074644,0,0,C01
50.734618,72.397095,82.85078,12.021859,41.810345,8.181816,32.711307,0,45.714286,C00
69.329661,74.334141,70.155902,20.21858,16.379311,7.272728,50.054885,0,0,C00
27.364555,62.953995,85.746102,52.459016,64.00862,47.272726,11.416027,0,0,C01
28.191001,60.774819,86.859688,61.202186,54.310345,50,13.501647,0,28.571428,C01
45.821855,84.261501,85.077951,9.836066,42.241379,10.000002,27.332601,0,0,C00
43.02112,56.174334,81.291759,31.693989,51.939655,17.272725,30.406148,0,48.571428,C00
29.614324,63.680387,76.391982,62.295082,52.801724,46.363633,16.684963,0,0,C01
40.587695,71.670702,79.955457,45.355191,46.336207,8.181816,25.466521,0,0,C00
26.124885,56.900727,77.728285,54.09836,65.732759,54.545455,15.477498,0,0,C01
24.563819,50.605326,79.064588,65.573771,63.362069,49.090907,15.806806,0,54.285714,C01
43.939394,67.312348,85.96882,32.240437,42.672414,20.909092,27.003293,0,31.428571,C00
23.18641,64.164649,77.951002,46.994535,65.517241,45.454545,14.818881,0,0,C01
26.078971,47.457627,78.841871,57.377048,67.672414,51.818181,18.331505,0,0,C01
27.226813,65.375303,63.919822,49.180327,65.301724,50,21.40505,0,0,C01
17.906336,52.542373,76.614699,63.387979,70.043103,39.999998,13.062569,0,0,C01
25.06887,50.363195,78.841871,51.36612,73.922414,52.727274,14.379803,0,0,C01
24.839302,58.595641,80.400891,41.530054,73.922414,51.818181,12.733261,0,0,C01
20.202019,48.910412,63.474388,62.84153,74.568965,51.818181,18.770582,3.492063,62.857143,C01
31.083562,66.101696,85.300668,53.005465,59.051724,51.818181,12.403952,0,39.999999,C01
19.008264,47.941889,74.164811,65.573771,74.784483,60.90909,12.733261,0,0,C01
17.309458,51.57385,78.396437,100,61.422414,62.72727,9.769485,0,0,C01
29.063361,70.460048,86.191537,53.551912,46.336207,49.090907,13.611416,0,91.428571,C01
24.609733,50.363195,79.510022,57.923497,69.181035,56.363635,16.575193,0,0,C01
28.971533,64.891042,86.636971,56.830601,55.387931,46.363633,13.172339,0,0,C01
27.134986,54.96368,84.632517,43.169399,70.258621,50.909088,14.270034,0,34.285715,C01
25.390266,44.309927,78.396437,62.295082,71.982758,51.818181,16.026345,0,0,C01
