@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51}

@data
25.06887,50.363195,78.841871,51.36612,73.922414,52.727274,14.379803,0,0,C29
26.216712,48.42615,76.391982,49.180327,67.672414,56.363635,18.441273,0,85.714285,C15
57.85124,17.433415,0,86.885245,51.293103,73.63636,67.618002,0,97.142858,C15
69.972452,7.021791,0,25.136612,70.474138,0,86.498353,0,0,C50
25.711662,51.331719,77.505568,51.36612,68.103448,55.454542,16.245884,2.857143,62.857143,C15
64.233241,71.912833,0,58.469945,30.818965,17.272725,69.813392,0,28.571428,C44
24.19651,61.501211,80.623608,51.912569,70.474138,50,10.867179,0,0,C10
24.747475,64.40678,81.514477,49.180327,64.224138,51.818181,13.062569,0,31.428571,C26
29.614324,63.680387,76.391982,62.295082,52.801724,46.363633,16.684963,0,0,C10
50.734618,72.397095,82.85078,12.021859,41.810345,8.181816,32.711307,0,45.714286,C31
25.436179,70.702179,81.514477,44.808742,63.793104,10.000002,16.684963,0,0,C23
30.027548,59.564164,75.055679,48.63388,62.715517,51.818181,19.20966,0,45.714286,C31
31.450872,66.828087,77.505568,57.923497,46.12069,50,21.075742,0,0,C10
20.752984,53.510896,80.400891,53.005465,63.362069,50.909088,16.684963,0,0,C04
18.916437,54.96368,79.732739,68.306011,65.086206,55.454542,10.537871,0,0,C07
21.671257,60.532688,78.841871,65.027322,65.301724,50.909088,11.196487,0,0,C10
24.609733,50.363195,79.510022,57.923497,69.181035,56.363635,16.575193,0,0,C18
22.681359,54.96368,77.282851,81.967213,62.715517,59.999997,12.074644,0,0,C18
28.191001,60.774819,86.859688,61.202186,54.310345,50,13.501647,0,28.571428,C26
21.074379,49.878935,78.396437,68.306011,76.50862,59.999997,9.001098,0,0,C12
21.074379,51.815981,79.287305,73.770492,71.767242,59.090909,9.989024,0,0,C12
24.563819,50.605326,79.064588,65.573771,63.362069,49.090907,15.806806,0,54.285714,C15
25.160697,45.520582,79.955457,55.737705,75,52.727274,15.587268,0,0,C29
17.493112,55.447942,79.287305,68.306011,71.120689,65.454544,9.001098,0,0,C00
23.18641,64.164649,77.951002,46.994535,65.517241,45.454545,14.818881,0,0,C10
24.242424,35.59322,72.383073,47.540984,80.603448,56.363635,19.978047,0,68.571429,C15
29.063361,70.460048,86.191537,53.551912,46.336207,49.090907,13.611416,0,91.428571,C15
28.741964,55.447942,80.623608,42.076503,54.525861,58.181816,22.502745,0,42.857143,C31
27.456382,65.375303,88.641425,48.63388,57.758621,52.727274,11.745335,0,0,C29
24.839302,58.595641,80.400891,41.530054,73.922414,51.818181,12.733261,0,0,C23
87.695133,0,0,98.907104,0,52.727274,68.276619,100,80,C15
17.21763,55.447942,79.732739,66.666667,71.336207,62.72727,9.659715,0,0,C00
16.483012,100,81.737194,79.234973,44.396551,14.545457,3.073546,0,34.285715,C26
25.206611,54.479418,78.841871,50.273224,68.75,59.090909,15.916576,0,0,C18
27.364555,62.953995,85.746102,52.459016,64.00862,47.272726,11.416027,0,0,C10
26.078971,47.457627,78.841871,57.377048,67.672414,51.818181,18.331505,0,0,C04
54.86685,75.060532,64.587973,48.087431,28.87931,7.272728,40.724478,0,0,C10
26.721763,48.668281,77.505568,57.923497,67.887931,58.181816,17.563118,0,0,C18
17.401285,57.142858,78.396437,68.852458,65.948276,61.818183,10.64764,0,25.714286,C26
24.701561,44.552058,77.282851,59.562841,77.155172,54.545455,16.136115,0,17.142857,C26
16.161616,61.985473,76.837416,50.273224,63.146552,50.909088,16.355653,0,0,C06
28.971533,64.891042,86.636971,56.830601,55.387931,46.363633,13.172339,0,0,C10
69.329661,74.334141,70.155902,20.21858,16.379311,7.272728,50.054885,0,0,C48
25.849403,60.048426,62.583519,54.644809,68.318966,46.363633,21.29528,0,25.714286,C26
46.464646,83.292978,84.855234,26.775957,33.189655,0,28.649836,0,0,C48
