@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50}

@data
17.125803,57.86925,75.946548,70.491803,74.353448,6.363635,14.379803,0,54.285714,C11
25.711662,51.331719,77.505568,51.36612,68.103448,55.454542,16.245884,2.857143,62.857143,C02
28.879706,61.01695,83.741648,56.284152,55.818965,52.727274,14.709111,0,0,C24
25.160697,50.121066,81.514477,53.551912,68.965517,54.545455,16.245884,0,0,C24
26.538108,49.878935,77.951002,45.355191,69.396552,58.181816,18.551043,0,0,C23
45.684114,72.639225,85.523385,23.497268,42.025863,15.454544,29.198683,0,0,C45
26.124885,56.900727,77.728285,54.09836,65.732759,54.545455,15.477498,0,0,C23
43.02112,57.86925,79.732739,33.333333,51.50862,20.909092,30.07684,0,45.714286,C36
43.02112,56.174334,81.291759,31.693989,54.094828,17.272725,30.406148,0,48.571428,C36
39.164371,68.280872,46.547884,75.409835,51.077587,48.181819,27.332601,8.571429,48.571428,C36
25.206611,54.479418,78.841871,50.273224,68.75,59.090909,15.916576,0,0,C23
28.741964,53.268766,83.296214,44.808742,53.232759,58.181816,20.636663,0,62.857143,C34
17.906336,52.542373,76.614699,63.387979,70.043103,39.999998,13.062569,0,0,C07
23.18641,64.164649,77.951002,46.994535,65.517241,45.454545,14.818881,0,0,C07
20.56933,53.268766,78.841871,72.677596,67.887931,58.181816,10.428102,0,60.000001,C02
21.028466,62.227604,81.069042,67.759562,58.62069,59.090909,10.428102,0,82.857143,C02
45.821855,84.261501,85.077951,9.836066,42.241379,10.000002,27.332601,0,0,C45
31.083562,66.101696,85.300668,53.005465,59.051724,51.818181,12.403952,0,39.999999,C36
30.165289,53.268766,81.514477,69.398907,58.189655,52.727274,16.136115,0,34.285715,C00
25.895317,60.048426,75.501114,56.830601,63.577586,53.636361,16.575193,0,0,C15
28.971533,64.891042,86.636971,56.830601,55.387931,46.363633,13.172339,0,0,C30
49.816345,62.469733,79.732739,28.961748,46.982758,10.90909,33.918771,0,8.571429,C28
45.041322,87.893462,85.746102,32.786886,33.405172,13.636364,22.722284,0,0,C45
26.078971,47.457627,78.841871,57.377048,67.672414,51.818181,18.331505,0,0,C06
0,54.721549,77.282851,45.355191,68.318966,56.363635,13.940724,0,88.571429,C02
21.671257,60.532688,78.841871,65.027322,65.301724,50.909088,11.196487,0,0,C06
32.277318,80.145279,79.732739,59.016394,48.922413,50.909088,13.391877,0,0,C06
19.100092,63.196126,79.510022,69.945354,65.948276,55.454542,8.891329,0,0,C04
24.609733,50.363195,79.510022,57.923497,69.181035,56.363635,16.575193,0,0,C04
20.523415,51.331719,78.173719,62.84153,68.965517,61.818183,12.623491,1.904762,71.428572,C01
19.008264,47.941889,74.164811,65.573771,74.784483,60.90909,12.733261,0,0,C15
26.216712,48.42615,76.391982,49.180327,67.672414,56.363635,18.441273,0,85.714285,C02
26.538108,60.048426,77.505568,61.202186,60.991379,53.636361,14.818881,0,0,C23
34.481175,97.820824,83.518931,0,47.629311,2.727274,21.075742,0,0,C33
26.859504,72.154964,87.52784,68.306011,43.103449,49.090907,12.403952,0,42.857143,C11
22.635445,72.397095,81.959911,83.060109,48.491379,58.181816,8.78156,0,0,C13
87.695133,0,0,98.907104,0,52.727274,68.276619,100,80,C36
21.763085,46.973365,64.142539,77.595628,73.275862,66.363632,16.026345,0,0,C15
17.493112,55.447942,79.287305,68.306011,71.120689,65.454544,9.001098,0,0,C08
66.528925,12.106538,0,26.229508,73.275862,0,83.424808,0,0,C45
8.907254,85.230025,68.819599,97.814208,53.232759,100,0,0,0,C15
50.734618,72.397095,82.85078,12.021859,41.810345,8.181816,32.711307,0,45.714286,C36
29.614324,63.680387,76.391982,62.295082,52.801724,46.363633,16.684963,0,0,C30
46.464646,83.292978,84.855234,26.775957,33.189655,0,28.649836,0,0,C45
27.68595,72.397095,0,14.754098,100,0,42.919868,0,0,C33
