@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02,C03}

@data
31.864095,76.513317,78.619154,56.284152,43.103449,46.363633,18.660813,3.492063,0,C01
25.436179,70.702179,81.514477,44.808742,63.793104,10.000002,16.684963,0,0,C00
31.359044,69.007264,74.610245,51.36612,48.922413,53.636361,20.087816,0,0,C01
31.450872,66.828087,77.505568,57.923497,46.12069,50,21.075742,0,0,C01
28.650137,51.331719,81.737194,51.912569,59.482758,56.363635,17.563118,0,100,C01
28.741964,55.447942,80.623608,42.076503,54.525861,58.181816,22.502745,0,42.857143,C01
19.513315,44.067797,77.505568,86.338798,73.706897,57.272728,10.976949,0,25.714286,C01
8.907254,85.230025,68.819599,97.814208,53.232759,100,0,0,0,C01
31.955922,76.755448,83.073497,48.63388,49.784483,5.454548,19.868277,0,0,C00
43.02112,56.174334,81.291759,31.693989,54.094828,17.272725,30.406148,0,48.571428,C00
17.125803,57.86925,75.946548,70.491803,74.353448,6.363635,14.379803,0,54.285714,C00
16.483012,100,81.737194,79.234973,44.396551,14.545457,3.073546,0,34.285715,C00
34.986226,74.576271,79.732739,56.284152,41.163793,10.90909,17.453348,21.904762,0,C00
25.160697,45.520582,79.955457,55.737705,75,52.727274,15.587268,0,0,C01
45.041322,87.893462,85.746102,32.786886,33.405172,13.636364,22.722284,0,0,C00
27.364555,62.953995,85.746102,52.459016,64.00862,47.272726,11.416027,0,0,C01
19.742883,64.648911,77.728285,67.213114,61.206897,60.90909,10.976949,0,28.571428,C01
21.074379,51.815981,79.287305,73.770492,71.767242,59.090909,9.989024,0,0,C01
22.773186,52.300242,80.623608,69.945354,67.887931,55.454542,11.306257,0,0,C01
23.18641,64.164649,77.951002,46.994535,65.517241,45.454545,14.818881,0,0,C01
17.355372,57.142858,79.955457,67.213114,70.905172,60.90909,8.232712,0,0,C01
26.124885,47.215496,81.737194,47.540984,71.120689,55.454542,17.782657,0,0,C01
66.528925,12.106538,0,26.229508,73.275862,0,83.424808,0,0,C02
24.747475,64.40678,81.514477,49.180327,64.224138,51.818181,13.062569,0,31.428571,C01
29.063361,70.460048,86.191537,53.551912,46.336207,49.090907,13.611416,0,91.428571,C01
26.859504,72.154964,87.52784,68.306011,43.103449,49.090907,12.403952,0,42.857143,C01
26.538108,49.878935,77.951002,45.355191,69.396552,58.181816,18.551043,0,0,C01
23.232323,51.815981,77.505568,56.830601,69.612068,50.909088,14.818881,0,0,C01
18.916437,54.96368,79.732739,68.306011,65.086206,55.454542,10.537871,0,0,C01
19.742883,65.617434,80.400891,68.306011,55.603449,59.999997,10.428102,0,0,C01
26.124885,56.900727,77.728285,54.09836,65.732759,54.545455,15.477498,0,0,C01
22.589532,66.585956,77.505568,77.595628,58.405172,56.363635,9.989024,0,0,C01
18.82461,63.680387,79.732739,65.573771,62.715517,40.909091,12.403952,0,0,C01
20.523415,51.331719,78.173719,62.84153,68.965517,61.818183,12.623491,1.904762,71.428572,C01
21.028466,62.227604,81.069042,67.759562,58.62069,59.090909,10.428102,0,82.857143,C01
17.493112,55.447942,79.287305,68.306011,71.120689,65.454544,9.001098,0,0,C01
29.614324,63.680387,76.391982,62.295082,52.801724,46.363633,16.684963,0,0,C01
17.906336,52.542373,76.614699,63.387979,70.043103,39.999998,13.062569,0,0,C01
34.481175,97.820824,83.518931,0,47.629311,2.727274,21.075742,0,0,C00
27.777777,45.762713,61.469933,29.508197,86.206896,31.818182,25.686059,0,57.142857,C01
20.202019,48.910412,63.474388,62.84153,74.568965,51.818181,18.770582,3.492063,62.857143,C01
54.86685,75.060532,64.587973,48.087431,28.87931,7.272728,40.724478,0,0,C02
24.242424,62.227604,80.178174,46.448088,70.689656,52.727274,11.964874,0,0,C01
25.711662,51.331719,77.505568,51.36612,68.103448,55.454542,16.245884,2.857143,62.857143,C01
25.436179,41.64649,60.356347,54.644809,83.836207,50.909088,21.734358,0,68.571429,C01
