@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02,C03}

@data
27.961432,51.815981,77.505568,54.644809,67.672414,54.545455,14.818881,0,0,C01
50.734618,72.397095,82.85078,12.021859,41.810345,8.181816,32.711307,0,45.714286,C00
27.364555,53.995158,65.924276,62.295082,67.025862,54.545455,18.770582,4.444444,0,C02
17.21763,50.605326,78.396437,87.978141,65.732759,62.72727,9.769485,0,0,C01
45.821855,84.261501,85.077951,9.836066,42.241379,10.000002,27.332601,0,0,C00
20.431588,54.721549,70.824053,51.36612,68.103448,52.727274,18.990121,0,68.571429,C01
17.355372,57.142858,79.955457,67.213114,70.905172,60.90909,8.232712,0,0,C01
23.875115,55.447942,78.841871,76.502732,62.931034,49.090907,14.928651,0,20,C01
23.18641,64.164649,77.951002,46.994535,65.517241,45.454545,14.818881,0,0,C01
18.273645,77.23971,78.396437,52.459016,66.163794,33.636363,9.440177,0,39.999999,C01
19.100092,63.196126,79.510022,69.945354,65.948276,55.454542,8.891329,0,0,C01
21.763085,46.973365,64.142539,77.595628,73.275862,66.363632,16.026345,0,0,C01
31.450872,66.828087,77.505568,57.923497,46.12069,50,21.075742,0,0,C01
31.955922,76.755448,83.073497,48.63388,49.784483,5.454548,19.868277,0,0,C00
64.233241,71.912833,0,58.469945,30.818965,17.272725,69.813392,0,28.571428,C03
49.816345,62.469733,79.732739,28.961748,46.982758,10.90909,33.918771,0,8.571429,C00
24.747475,64.40678,81.514477,49.180327,64.224138,51.818181,13.062569,0,31.428571,C01
31.864095,76.513317,78.619154,56.284152,43.103449,46.363633,18.660813,3.492063,0,C02
28.55831,58.353512,63.25167,54.09836,65.517241,50,21.844127,0,0,C01
44.168962,59.806295,81.959911,46.994535,63.362069,49.090907,15.806806,0,0,C01
34.986226,74.576271,79.732739,56.284152,41.163793,10.90909,17.453348,21.904762,0,C00
22.589532,66.585956,77.505568,77.595628,58.405172,56.363635,9.989024,0,0,C01
22.773186,52.300242,80.623608,69.945354,67.887931,55.454542,11.306257,0,0,C01
24.471992,51.57385,79.287305,53.551912,73.275862,49.090907,14.270034,0,48.571428,C01
19.788797,64.891042,79.064588,52.459016,64.655173,61.818183,11.196487,0,0,C01
31.68044,69.491526,80.623608,44.808742,60.991379,12.72727,18.441273,0,0,C00
46.280991,60.048426,83.964365,27.322404,46.982758,11.818183,32.272229,0,0,C00
27.456382,65.375303,88.641425,48.63388,57.758621,52.727274,11.745335,0,0,C01
32.644628,59.806295,74.164811,54.09836,54.956896,54.545455,22.612514,0,31.428571,C01
36.960514,78.692493,30.066815,73.224043,42.025863,35.454543,38.199781,0,51.428572,C01
28.191001,60.774819,86.859688,61.202186,54.310345,50,13.501647,0,28.571428,C01
20.064279,68.523003,79.510022,64.480875,56.896551,58.181816,9.659715,0,0,C01
87.695133,0,0,98.907104,0,52.727274,68.276619,100,80,C02
17.171717,52.058111,76.391982,60.655737,74.784483,62.72727,10.64764,0,68.571429,C01
24.242424,62.227604,80.178174,46.448088,70.689656,52.727274,11.964874,0,0,C01
24.19651,61.501211,80.623608,51.912569,70.474138,50,10.867179,0,0,C01
29.017447,57.384988,88.418708,49.180327,56.681035,54.545455,14.818881,0,0,C01
18.503214,67.79661,79.064588,68.306011,68.534482,35.454543,7.683865,0,0,C01
46.464646,83.292978,84.855234,26.775957,33.189655,0,28.649836,0,0,C00
40.587695,71.670702,79.955457,45.355191,46.336207,8.181816,25.466521,0,0,C00
17.309458,51.57385,78.396437,100,61.422414,62.72727,9.769485,0,0,C01
17.401285,57.142858,78.396437,68.852458,65.948276,61.818183,10.64764,0,25.714286,C01
24.242424,35.59322,72.383073,47.540984,80.603448,56.363635,19.978047,0,68.571429,C01
26.354453,59.564164,86.859688,55.191256,54.310345,50,14.928651,0,80,C01
39.164371,68.280872,46.547884,75.409835,51.077587,48.181819,27.332601,8.571429,48.571428,C02
