@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02,C03}

@data
43.02112,57.86925,79.732739,33.333333,51.50862,20.909092,30.07684,0,45.714286,C02
29.201102,59.806295,80.846325,42.62295,65.086206,51.818181,14.599342,2.857143,48.571428,C02
40.587695,71.670702,79.955457,45.355191,46.336207,8.181816,25.466521,0,0,C03
17.21763,55.447942,79.732739,66.666667,71.336207,62.72727,9.659715,0,0,C01
24.793388,47.941889,76.169265,49.726776,73.060344,53.636361,17.12404,0,0,C01
24.701561,44.552058,77.282851,59.562841,77.155172,54.545455,16.136115,0,17.142857,C02
21.074379,49.878935,78.396437,68.306011,76.50862,59.999997,9.001098,0,0,C01
30.027548,59.564164,75.055679,48.63388,62.715517,51.818181,19.20966,0,45.714286,C02
27.777777,45.762713,61.469933,29.508197,86.206896,31.818182,25.686059,0,57.142857,C00
26.216712,48.42615,76.391982,49.180327,67.672414,56.363635,18.441273,0,85.714285,C00
29.063361,70.460048,86.191537,53.551912,46.336207,49.090907,13.611416,0,91.428571,C00
24.426079,51.089588,77.951002,46.448088,74.568965,50.909088,16.136115,0,0,C01
31.68044,69.491526,80.623608,44.808742,60.991379,12.72727,18.441273,0,0,C03
27.226813,65.375303,63.919822,49.180327,65.301724,50,21.40505,0,0,C01
17.493112,49.878935,80.400891,72.677596,68.103448,58.181816,10.867179,0,74.285714,C00
22.773186,52.300242,80.623608,69.945354,67.887931,55.454542,11.306257,0,0,C01
17.355372,61.01695,76.837416,62.295082,72.413793,55.454542,8.56202,0,0,C01
69.329661,74.334141,70.155902,20.21858,16.379311,7.272728,50.054885,0,0,C03
66.528925,12.106538,0,26.229508,73.275862,0,83.424808,0,0,C03
20.431588,54.721549,70.824053,51.36612,68.103448,52.727274,18.990121,0,68.571429,C00
43.939394,66.585956,83.296214,33.333333,47.413793,16.363637,27.77168,0,20,C02
17.906336,52.542373,76.614699,63.387979,70.043103,39.999998,13.062569,0,0,C01
23.232323,51.815981,77.505568,56.830601,69.612068,50.909088,14.818881,0,0,C01
0,54.721549,77.282851,45.355191,68.318966,56.363635,13.940724,0,88.571429,C00
18.503214,67.79661,79.064588,68.306011,68.534482,35.454543,7.683865,0,0,C01
25.849403,60.048426,62.583519,54.644809,68.318966,46.363633,21.29528,0,25.714286,C02
16.161616,61.985473,76.837416,50.273224,63.146552,50.909088,16.355653,0,0,C01
18.82461,63.680387,79.732739,65.573771,62.715517,40.909091,12.403952,0,0,C01
25.436179,70.702179,81.514477,44.808742,63.793104,10.000002,16.684963,0,0,C03
43.02112,56.174334,81.291759,31.693989,51.939655,17.272725,30.406148,0,48.571428,C02
23.645546,39.225181,60.579065,73.224043,65.948276,63.636364,23.600439,0,0,C01
23.921028,49.636805,80.623608,54.644809,64.224138,53.636361,17.782657,0,0,C01
20.064279,68.523003,79.510022,64.480875,56.896551,58.181816,9.659715,0,0,C01
26.538108,60.048426,77.505568,61.202186,60.991379,53.636361,14.818881,0,0,C01
24.747475,66.585956,83.296214,48.087431,68.534482,53.636361,10.428102,0,0,C01
45.684114,72.639225,85.523385,23.497268,42.025863,15.454544,29.198683,0,0,C03
43.02112,56.174334,81.291759,31.693989,54.094828,17.272725,30.406148,0,48.571428,C02
26.354453,59.564164,86.859688,55.191256,54.310345,50,14.928651,0,80,C00
28.971533,64.891042,86.636971,56.830601,55.387931,46.363633,13.172339,0,0,C01
21.074379,51.815981,79.287305,73.770492,71.767242,59.090909,9.989024,0,0,C01
31.864095,76.513317,78.619154,56.284152,43.103449,46.363633,18.660813,3.492063,0,C01
18.273645,77.23971,78.396437,52.459016,66.163794,33.636363,9.440177,0,39.999999,C02
26.124885,56.900727,77.728285,54.09836,65.732759,54.545455,15.477498,0,0,C01
25.06887,50.363195,78.841871,51.36612,73.922414,52.727274,14.379803,0,0,C01
31.083562,66.101696,85.300668,53.005465,59.051724,51.818181,12.403952,0,39.999999,C02
