@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02}

@data
17.171717,52.058111,76.391982,60.655737,74.784483,62.72727,10.64764,0,68.571429,C01
29.017447,57.384988,88.418708,49.180327,56.681035,54.545455,14.818881,0,0,C01
25.298439,60.048426,82.182628,54.644809,60.344827,51.818181,12.513722,0,0,C01
32.277318,80.145279,79.732739,59.016394,48.922413,50.909088,13.391877,0,0,C01
22.635445,72.397095,81.959911,83.060109,48.491379,58.181816,8.78156,0,0,C01
17.125803,57.86925,75.946548,70.491803,74.353448,6.363635,14.379803,0,54.285714,C00
26.859504,72.154964,87.52784,68.306011,43.103449,49.090907,12.403952,0,42.857143,C01
20.523415,51.331719,78.173719,62.84153,68.965517,61.818183,12.623491,1.904762,71.428572,C01
71.717172,46.246974,0,20.765027,47.629311,5.454548,80.351262,0,0,C00
27.226813,65.375303,63.919822,49.180327,65.301724,50,21.40505,0,0,C01
22.773186,52.300242,80.623608,69.945354,67.887931,55.454542,11.306257,0,0,C01
20.431588,54.721549,70.824053,51.36612,68.103448,52.727274,18.990121,0,68.571429,C01
18.503214,55.205811,77.951002,65.027322,66.37931,54.545455,11.416027,0,0,C01
34.986226,74.576271,79.732739,56.284152,41.163793,10.90909,17.453348,21.904762,0,C00
16.253443,60.774819,77.728285,64.480875,74.13793,34.545456,10.428102,0,0,C01
24.242424,35.59322,72.383073,47.540984,80.603448,56.363635,19.978047,0,68.571429,C01
36.960514,78.692493,30.066815,73.224043,42.025863,35.454543,38.199781,0,51.428572,C02
24.747475,64.40678,81.514477,49.180327,64.224138,51.818181,13.062569,0,31.428571,C01
50.734618,72.397095,82.85078,12.021859,41.810345,8.181816,32.711307,0,45.714286,C00
23.18641,64.164649,77.951002,46.994535,65.517241,45.454545,14.818881,0,0,C01
25.206611,54.479418,78.841871,50.273224,68.75,59.090909,15.916576,0,0,C01
19.008264,47.941889,74.164811,65.573771,74.784483,60.90909,12.733261,0,0,C01
25.160697,45.520582,79.955457,55.737705,75,52.727274,15.587268,0,0,C01
30.027548,59.564164,75.055679,48.63388,62.715517,51.818181,19.20966,0,45.714286,C01
24.426079,51.089588,77.951002,46.448088,74.568965,50.909088,16.136115,0,0,C01
24.701561,44.552058,77.282851,59.562841,77.155172,54.545455,16.136115,0,17.142857,C01
31.864095,76.513317,78.619154,56.284152,43.103449,46.363633,18.660813,3.492063,0,C01
24.19651,61.501211,80.623608,51.912569,70.474138,50,10.867179,0,0,C01
24.793388,47.941889,76.169265,49.726776,73.060344,53.636361,17.12404,0,0,C01
0,54.721549,77.282851,45.355191,68.318966,56.363635,13.940724,0,88.571429,C01
20.890725,60.774819,79.510022,59.562841,62.284483,50.909088,14.928651,0,28.571428,C01
26.354453,59.564164,86.859688,55.191256,54.310345,50,14.928651,0,80,C01
27.68595,72.397095,0,14.754098,100,0,42.919868,0,0,C00
18.135904,62.953995,78.619154,57.377048,61.637931,50.909088,13.721186,0,0,C01
69.972452,7.021791,0,25.136612,70.474138,0,86.498353,0,0,C00
22.589532,66.585956,77.505568,77.595628,58.405172,56.363635,9.989024,0,0,C01
23.921028,49.636805,80.623608,54.644809,64.224138,53.636361,17.782657,0,0,C01
21.808999,62.953995,78.841871,72.131147,58.836207,61.818183,11.306257,0,0,C01
17.309458,51.57385,78.396437,100,61.422414,62.72727,9.769485,0,0,C01
25.06887,76.513317,80.178174,58.469945,62.931034,43.636365,8.232712,0,0,C01
18.273645,77.23971,78.396437,52.459016,66.163794,33.636363,9.440177,0,39.999999,C01
28.191001,60.774819,86.859688,61.202186,54.310345,50,13.501647,0,28.571428,C01
25.436179,70.702179,81.514477,44.808742,63.793104,10.000002,16.684963,0,0,C00
43.939394,67.312348,85.96882,32.240437,42.672414,20.909092,27.003293,0,31.428571,C00
45.821855,84.261501,85.077951,9.836066,42.241379,10.000002,27.332601,0,0,C00
