@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02,C03}

@data
28.971533,64.891042,86.636971,56.830601,55.387931,46.363633,13.172339,0,0,C01
28.741964,55.447942,80.623608,42.076503,54.525861,58.181816,22.502745,0,42.857143,C01
20.064279,68.523003,79.510022,64.480875,56.896551,58.181816,9.659715,0,0,C01
29.063361,70.460048,86.191537,53.551912,46.336207,49.090907,13.611416,0,91.428571,C01
24.839302,58.595641,80.400891,41.530054,73.922414,51.818181,12.733261,0,0,C01
69.972452,7.021791,0,25.136612,70.474138,0,86.498353,0,0,C03
36.960514,78.692493,30.066815,73.224043,42.025863,35.454543,38.199781,0,51.428572,C01
43.02112,56.174334,81.291759,31.693989,51.939655,17.272725,30.406148,0,48.571428,C03
18.916437,54.96368,79.732739,68.306011,65.086206,55.454542,10.537871,0,0,C01
16.34527,48.184019,77.060134,69.398907,73.060344,60.90909,11.086719,0,68.571429,C01
100,38.014529,0,38.797814,7.543103,10.90909,100,0,68.571429,C03
28.741964,53.268766,83.296214,44.808742,53.232759,58.181816,20.636663,0,62.857143,C01
17.401285,57.142858,78.396437,68.852458,65.948276,61.818183,10.64764,0,25.714286,C01
32.277318,80.145279,79.732739,59.016394,48.922413,50.909088,13.391877,0,0,C01
45.684114,72.639225,85.523385,23.497268,42.025863,15.454544,29.198683,0,0,C03
21.028466,62.227604,81.069042,67.759562,58.62069,59.090909,10.428102,0,82.857143,C01
23.18641,64.164649,77.951002,46.994535,65.517241,45.454545,14.818881,0,0,C01
24.563819,50.605326,79.064588,65.573771,63.362069,49.090907,15.806806,0,54.285714,C01
8.907254,85.230025,68.819599,97.814208,53.232759,100,0,0,0,C01
31.864095,76.513317,78.619154,56.284152,43.103449,46.363633,18.660813,3.492063,0,C01
0,54.721549,77.282851,45.355191,68.318966,56.363635,13.940724,0,88.571429,C01
39.164371,68.280872,46.547884,75.409835,51.077587,48.181819,27.332601,8.571429,48.571428,C01
25.390266,44.309927,78.396437,62.295082,71.982758,51.818181,16.026345,0,0,C01
49.816345,62.469733,79.732739,28.961748,46.982758,10.90909,33.918771,0,8.571429,C03
66.528925,12.106538,0,26.229508,73.275862,0,83.424808,0,0,C03
24.242424,35.59322,72.383073,47.540984,80.603448,56.363635,19.978047,0,68.571429,C01
26.721763,48.668281,77.505568,57.923497,67.887931,58.181816,17.563118,0,0,C01
17.906336,52.542373,76.614699,63.387979,70.043103,39.999998,13.062569,0,0,C01
17.355372,61.01695,76.837416,62.295082,72.413793,55.454542,8.56202,0,0,C01
27.364555,62.953995,85.746102,52.459016,64.00862,47.272726,11.416027,0,0,C01
26.538108,60.048426,77.505568,61.202186,60.991379,53.636361,14.818881,0,0,C01
40.587695,71.670702,79.955457,45.355191,46.336207,8.181816,25.466521,0,0,C00
26.538108,49.878935,77.951002,45.355191,69.396552,58.181816,18.551043,0,0,C01
25.298439,60.048426,82.182628,54.644809,60.344827,51.818181,12.513722,0,0,C01
22.589532,66.585956,77.505568,77.595628,58.405172,56.363635,9.989024,0,0,C01
25.849403,60.048426,62.583519,54.644809,68.318966,46.363633,21.29528,0,25.714286,C01
23.875115,55.447942,78.841871,76.502732,62.931034,49.090907,14.928651,0,20,C01
69.329661,74.334141,70.155902,20.21858,16.379311,7.272728,50.054885,0,0,C03
20.431588,54.721549,70.824053,51.36612,68.103448,52.727274,18.990121,0,68.571429,C01
39.761249,73.84988,50.77951,62.295082,46.982758,44.545452,30.406148,0,48.571428,C01
24.793388,47.941889,76.169265,49.726776,73.060344,53.636361,17.12404,0,0,C01
66.666667,78.934624,82.405345,22.950819,37.931034,1.818181,30.07684,0,28.571428,C02
17.493112,55.447942,79.287305,68.306011,71.120689,65.454544,9.001098,0,0,C01
27.456382,65.375303,88.641425,48.63388,57.758621,52.727274,11.745335,0,0,C01
25.160697,45.520582,79.955457,55.737705,75,52.727274,15.587268,0,0,C01
