@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02}

@data
26.538108,60.048426,77.505568,61.202186,60.991379,53.636361,14.818881,0,0,C01
17.21763,60.774819,74.387528,64.480875,70.905172,35.454543,12.513722,0,0,C01
24.609733,50.363195,79.510022,57.923497,69.181035,56.363635,16.575193,0,0,C01
100,38.014529,0,38.797814,7.543103,10.90909,100,0,68.571429,C00
21.671257,60.532688,78.841871,65.027322,65.301724,50.909088,11.196487,0,0,C01
17.493112,55.447942,79.287305,68.306011,71.120689,65.454544,9.001098,0,0,C01
39.761249,73.84988,50.77951,62.295082,46.982758,44.545452,30.406148,0,48.571428,C02
22.635445,72.397095,81.959911,83.060109,48.491379,58.181816,8.78156,0,0,C01
21.763085,46.973365,64.142539,77.595628,73.275862,66.363632,16.026345,0,0,C01
31.083562,66.101696,85.300668,53.005465,59.051724,51.818181,12.403952,0,39.999999,C01
22.589532,66.585956,77.505568,77.595628,58.405172,56.363635,9.989024,0,0,C01
66.528925,12.106538,0,26.229508,73.275862,0,83.424808,0,0,C00
24.563819,50.605326,79.064588,65.573771,63.362069,49.090907,15.806806,0,54.285714,C01
25.711662,51.331719,77.505568,51.36612,68.103448,55.454542,16.245884,2.857143,62.857143,C01
26.078971,47.457627,78.841871,57.377048,67.672414,51.818181,18.331505,0,0,C01
17.21763,55.447942,79.732739,66.666667,71.336207,62.72727,9.659715,0,0,C01
24.747475,64.40678,81.514477,49.180327,64.224138,51.818181,13.062569,0,31.428571,C01
21.028466,62.227604,81.069042,67.759562,58.62069,59.090909,10.428102,0,82.857143,C01
21.074379,51.815981,79.287305,73.770492,71.767242,59.090909,9.989024,0,0,C01
17.906336,52.542373,76.614699,63.387979,70.043103,39.999998,13.062569,0,0,C01
20.431588,54.721549,70.824053,51.36612,68.103448,52.727274,18.990121,0,68.571429,C01
64.233241,71.912833,0,58.469945,30.818965,17.272725,69.813392,0,28.571428,C00
18.503214,67.79661,79.064588,68.306011,68.534482,35.454543,7.683865,0,0,C01
20.064279,68.523003,79.510022,64.480875,56.896551,58.181816,9.659715,0,0,C01
25.298439,60.048426,82.182628,54.644809,60.344827,51.818181,12.513722,0,0,C01
43.939394,67.312348,85.96882,32.240437,42.672414,20.909092,27.003293,0,31.428571,C00
26.354453,59.564164,86.859688,55.191256,54.310345,50,14.928651,0,80,C01
25.06887,76.513317,80.178174,58.469945,62.931034,43.636365,8.232712,0,0,C01
45.821855,84.261501,85.077951,9.836066,42.241379,10.000002,27.332601,0,0,C00
24.471992,51.57385,79.287305,53.551912,73.275862,49.090907,14.270034,0,48.571428,C01
17.21763,50.605326,78.396437,87.978141,65.732759,62.72727,9.769485,0,0,C01
0,54.721549,77.282851,45.355191,68.318966,56.363635,13.940724,0,88.571429,C01
22.681359,54.96368,77.282851,81.967213,62.715517,59.999997,12.074644,0,0,C01
31.450872,66.828087,77.505568,57.923497,46.12069,50,21.075742,0,0,C01
31.955922,76.755448,83.073497,48.63388,49.784483,5.454548,19.868277,0,0,C00
26.859504,72.154964,87.52784,68.306011,43.103449,49.090907,12.403952,0,42.857143,C01
17.355372,57.142858,79.955457,67.213114,70.905172,60.90909,8.232712,0,0,C01
17.171717,52.058111,76.391982,60.655737,74.784483,62.72727,10.64764,0,68.571429,C01
27.364555,53.995158,65.924276,62.295082,67.025862,54.545455,18.770582,4.444444,0,C01
20.890725,60.774819,79.510022,59.562841,62.284483,50.909088,14.928651,0,28.571428,C01
25.849403,60.048426,62.583519,54.644809,68.318966,46.363633,21.29528,0,25.714286,C01
28.650137,51.331719,81.737194,51.912569,59.482758,56.363635,17.563118,0,100,C01
43.02112,56.174334,81.291759,31.693989,51.939655,17.272725,30.406148,0,48.571428,C00
19.100092,63.196126,79.510022,69.945354,65.948276,55.454542,8.891329,0,0,C01
44.168962,73.123487,22.494432,58.469945,51.293103,30.000001,44.56641,0,0,C02
