@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02}

@data
25.06887,76.513317,80.178174,58.469945,62.931034,43.636365,8.232712,0,0,C00
25.895317,60.048426,75.501114,56.830601,63.577586,53.636361,16.575193,0,0,C00
25.849403,60.048426,62.583519,54.644809,68.318966,46.363633,21.29528,0,25.714286,C00
43.02112,57.86925,79.732739,33.333333,51.50862,20.909092,30.07684,0,45.714286,C01
27.226813,65.375303,63.919822,49.180327,65.301724,50,21.40505,0,0,C00
25.206611,54.479418,78.841871,50.273224,68.75,59.090909,15.916576,0,0,C00
29.201102,59.806295,80.846325,42.62295,65.086206,51.818181,14.599342,2.857143,48.571428,C00
45.684114,72.639225,85.523385,23.497268,42.025863,15.454544,29.198683,0,0,C01
24.747475,64.40678,81.514477,49.180327,64.224138,51.818181,13.062569,0,31.428571,C00
20.431588,54.721549,70.824053,51.36612,68.103448,52.727274,18.990121,0,68.571429,C00
16.253443,60.774819,77.728285,64.480875,74.13793,34.545456,10.428102,0,0,C00
17.906336,52.542373,76.614699,63.387979,70.043103,39.999998,13.062569,0,0,C00
100,38.014529,0,38.797814,7.543103,10.90909,100,0,68.571429,C02
17.401285,57.142858,78.396437,68.852458,65.948276,61.818183,10.64764,0,25.714286,C00
46.235078,89.588378,0,38.797814,61.637931,9.090909,48.737651,0,22.857144,C01
34.481175,97.820824,83.518931,0,47.629311,2.727274,21.075742,0,0,C01
21.671257,60.532688,78.841871,65.027322,65.301724,50.909088,11.196487,0,0,C00
26.354453,59.564164,86.859688,55.191256,54.310345,50,14.928651,0,80,C00
19.100092,63.196126,79.510022,69.945354,65.948276,55.454542,8.891329,0,0,C00
26.538108,49.878935,77.951002,45.355191,69.396552,58.181816,18.551043,0,0,C00
19.742883,65.617434,80.400891,68.306011,55.603449,59.999997,10.428102,0,0,C00
25.298439,60.048426,82.182628,54.644809,60.344827,51.818181,12.513722,0,0,C00
20.752984,53.510896,80.400891,53.005465,63.362069,50.909088,16.684963,0,0,C00
21.763085,46.973365,64.142539,77.595628,73.275862,66.363632,16.026345,0,0,C00
17.21763,60.774819,74.387528,64.480875,70.905172,35.454543,12.513722,0,0,C00
18.503214,55.205811,77.951002,65.027322,66.37931,54.545455,11.416027,0,0,C00
26.538108,60.048426,77.505568,61.202186,60.991379,53.636361,14.818881,0,0,C00
19.008264,47.941889,74.164811,65.573771,74.784483,60.90909,12.733261,0,0,C00
20.064279,68.523003,79.510022,64.480875,56.896551,58.181816,9.659715,0,0,C00
39.761249,73.84988,50.77951,62.295082,46.982758,44.545452,30.406148,0,48.571428,C00
40.679522,70.460048,100,44.262295,42.456896,5.454548,18.331505,0,0,C01
23.875115,55.447942,78.841871,76.502732,62.931034,49.090907,14.928651,0,20,C00
22.681359,54.96368,77.282851,81.967213,62.715517,59.999997,12.074644,0,0,C00
29.017447,57.384988,88.418708,49.180327,56.681035,54.545455,14.818881,0,0,C00
64.233241,71.912833,0,58.469945,30.818965,17.272725,69.813392,0,28.571428,C02
18.273645,77.23971,78.396437,52.459016,66.163794,33.636363,9.440177,0,39.999999,C00
66.528925,12.106538,0,26.229508,73.275862,0,83.424808,0,0,C02
30.165289,53.268766,81.514477,69.398907,58.189655,52.727274,16.136115,0,34.285715,C00
22.589532,66.585956,77.505568,77.595628,58.405172,56.363635,9.989024,0,0,C00
43.02112,56.174334,81.291759,31.693989,54.094828,17.272725,30.406148,0,48.571428,C01
26.078971,47.457627,78.841871,57.377048,67.672414,51.818181,18.331505,0,0,C00
45.821855,84.261501,85.077951,9.836066,42.241379,10.000002,27.332601,0,0,C01
24.609733,50.363195,79.510022,57.923497,69.181035,56.363635,16.575193,0,0,C00
20.202019,48.910412,63.474388,62.84153,74.568965,51.818181,18.770582,3.492063,62.857143,C00
46.464646,83.292978,84.855234,26.775957,33.189655,0,28.649836,0,0,C01
