@relation glass-test

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute cluster {C00,C01,C02,C03}

@data
32.644628,59.806295,74.164811,54.09836,54.956896,54.545455,22.612514,0,31.428571,C00
26.538108,60.048426,77.505568,61.202186,60.991379,53.636361,14.818881,0,0,C00
26.721763,48.668281,77.505568,57.923497,67.887931,58.181816,17.563118,0,0,C00
27.68595,72.397095,0,14.754098,100,0,42.919868,0,0,C01
18.503214,67.79661,79.064588,68.306011,68.534482,35.454543,7.683865,0,0,C00
20.56933,53.268766,78.841871,72.677596,67.887931,58.181816,10.428102,0,60.000001,C00
54.86685,75.060532,64.587973,48.087431,28.87931,7.272728,40.724478,0,0,C02
23.875115,55.447942,78.841871,76.502732,62.931034,49.090907,14.928651,0,20,C00
39.164371,68.280872,46.547884,75.409835,51.077587,48.181819,27.332601,8.571429,48.571428,C00
31.083562,66.101696,85.300668,53.005465,59.051724,51.818181,12.403952,0,39.999999,C00
27.777777,45.762713,61.469933,29.508197,86.206896,31.818182,25.686059,0,57.142857,C00
23.645546,39.225181,60.579065,73.224043,65.948276,63.636364,23.600439,0,0,C00
45.821855,84.261501,85.077951,9.836066,42.241379,10.000002,27.332601,0,0,C01
21.074379,51.815981,79.287305,73.770492,71.767242,59.090909,9.989024,0,0,C00
43.02112,56.174334,81.291759,31.693989,51.939655,17.272725,30.406148,0,48.571428,C01
32.277318,80.145279,79.732739,59.016394,48.922413,50.909088,13.391877,0,0,C00
20.890725,60.774819,79.510022,59.562841,62.284483,50.909088,14.928651,0,28.571428,C00
26.216712,48.42615,76.391982,49.180327,67.672414,56.363635,18.441273,0,85.714285,C00
21.074379,49.878935,78.396437,68.306011,76.50862,59.999997,9.001098,0,0,C00
25.895317,60.048426,75.501114,56.830601,63.577586,53.636361,16.575193,0,0,C00
28.650137,51.331719,81.737194,51.912569,59.482758,56.363635,17.563118,0,100,C00
20.752984,53.510896,80.400891,53.005465,63.362069,50.909088,16.684963,0,0,C00
27.364555,53.995158,65.924276,62.295082,67.025862,54.545455,18.770582,4.444444,0,C00
44.168962,73.123487,22.494432,58.469945,51.293103,30.000001,44.56641,0,0,C00
40.679522,70.460048,100,44.262295,42.456896,5.454548,18.331505,0,0,C01
17.309458,51.57385,78.396437,100,61.422414,62.72727,9.769485,0,0,C00
46.280991,60.048426,83.964365,27.322404,46.982758,11.818183,32.272229,0,0,C01
28.741964,55.447942,80.623608,42.076503,54.525861,58.181816,22.502745,0,42.857143,C00
39.761249,73.84988,50.77951,62.295082,46.982758,44.545452,30.406148,0,48.571428,C00
24.839302,58.595641,80.400891,41.530054,73.922414,51.818181,12.733261,0,0,C00
17.21763,55.447942,79.732739,66.666667,71.336207,62.72727,9.659715,0,0,C00
25.436179,41.64649,60.356347,54.644809,83.836207,50.909088,21.734358,0,68.571429,C00
0,54.721549,77.282851,45.355191,68.318966,56.363635,13.940724,0,88.571429,C00
17.401285,57.142858,78.396437,68.852458,65.948276,61.818183,10.64764,0,25.714286,C00
17.493112,49.878935,80.400891,72.677596,68.103448,58.181816,10.867179,0,74.285714,C00
31.955922,76.755448,83.073497,48.63388,49.784483,5.454548,19.868277,0,0,C01
17.355372,57.142858,79.955457,67.213114,70.905172,60.90909,8.232712,0,0,C00
30.165289,53.268766,81.514477,69.398907,58.189655,52.727274,16.136115,0,34.285715,C00
17.125803,57.86925,75.946548,70.491803,74.353448,6.363635,14.379803,0,54.285714,C01
21.671257,60.532688,78.841871,65.027322,65.301724,50.909088,11.196487,0,0,C00
29.614324,63.680387,76.391982,62.295082,52.801724,46.363633,16.684963,0,0,C00
31.68044,69.491526,80.623608,44.808742,60.991379,12.72727,18.441273,0,0,C01
43.939394,67.312348,85.96882,32.240437,42.672414,20.909092,27.003293,0,31.428571,C01
23.232323,51.815981,77.505568,56.830601,69.612068,50.909088,14.818881,0,0,C00
27.134986,54.96368,84.632517,43.169399,70.258621,50.909088,14.270034,0,34.285715,C00
